step,time,hip_roll_l_pos_sensor,hip_roll_l_pos_truth,hip_roll_l_vel_sensor,hip_roll_l_vel_truth,hip_pitch_l_pos_sensor,hip_pitch_l_pos_truth,hip_pitch_l_vel_sensor,hip_pitch_l_vel_truth,knee_l_pos_sensor,knee_l_pos_truth,knee_l_vel_sensor,knee_l_vel_truth,hip_roll_r_pos_sensor,hip_roll_r_pos_truth,hip_roll_r_vel_sensor,hip_roll_r_vel_truth,hip_pitch_r_pos_sensor,hip_pitch_r_pos_truth,hip_pitch_r_vel_sensor,hip_pitch_r_vel_truth,knee_r_pos_sensor,knee_r_pos_truth,knee_r_vel_sensor,knee_r_vel_truth,ankle_l_pos_sensor,ankle_l_pos_truth,ankle_l_vel_sensor,ankle_l_vel_truth,ankle_r_pos_sensor,ankle_r_pos_truth,ankle_r_vel_sensor,ankle_r_vel_truth,quat_dist_error,gyro_x_sensor,gyro_x_truth,gyro_y_sensor,gyro_y_truth,gyro_z_sensor,gyro_z_truth,acc_x_sensor,acc_x_truth,acc_y_sensor,acc_y_truth,acc_z_sensor,acc_z_truth,ncon,touch_l,touch_r
0,0.002,-2.8421709430404006e-20,-2.8421709430404006e-20,-1.4210854715202004e-17,-1.4210854715202004e-17,4.9960036108132055e-22,4.9960036108132055e-22,2.4980018054066025e-19,2.4980018054066025e-19,7.28583859910259e-23,7.28583859910259e-23,3.642919299551295e-20,3.642919299551295e-20,2.1094237467877975e-21,2.1094237467877975e-21,1.0547118733938987e-18,1.0547118733938987e-18,4.440892098500626e-22,4.440892098500626e-22,2.220446049250313e-19,2.220446049250313e-19,-9.020562075079398e-23,-9.020562075079398e-23,-4.510281037539699e-20,-4.510281037539699e-20,5.551115123125782e-23,5.551115123125782e-23,2.7755575615628914e-20,2.7755575615628914e-20,1.1102230246251565e-22,1.1102230246251565e-22,5.551115123125783e-20,5.551115123125783e-20,0.0,6.388413388731347e-19,6.388413388731347e-19,-3.5527129792585604e-17,-3.5527129792585604e-17,-4.857323474460821e-19,-4.857323474460821e-19,-8.338241603003902e-17,-8.338241603003902e-17,2.1199785249762484e-17,2.1199785249762484e-17,-1.5082932742226168e-16,-1.5082932742226168e-16,0,0.0,0.0
1,0.004,-1.0658141036401502e-19,-1.0658141036401502e-19,-3.907985046680551e-17,-3.907985046680551e-17,1.665334536937735e-21,1.665334536937735e-21,5.828670879282072e-19,5.828670879282072e-19,2.602085213965211e-22,2.602085213965211e-22,9.367506770274758e-20,9.367506770274758e-20,6.994405055138486e-21,6.994405055138486e-21,2.4424906541753442e-18,2.4424906541753442e-18,1.4988010832439613e-21,1.4988010832439613e-21,5.273559366969493e-19,5.273559366969493e-19,-2.8449465006019637e-22,-2.8449465006019637e-22,-9.71445146547012e-20,-9.71445146547012e-20,2.220446049250313e-22,2.220446049250313e-22,8.326672684688674e-20,8.326672684688674e-20,3.885780586188048e-22,3.885780586188048e-22,1.3877787807814457e-19,1.3877787807814457e-19,0.0,1.1946252990228076e-18,1.1946252990228076e-18,-8.171240094459066e-17,-8.171240094459066e-17,-9.992149004024358e-19,-9.992149004024358e-19,-3.966188478682417e-19,-3.966188478682417e-19,3.664798685346692e-17,3.664798685346692e-17,1.503693658337755e-15,1.503693658337755e-15,0,0.0,0.0
2,0.006,-1.8474111129762604e-19,-1.8474111129762604e-19,-3.907985046680551e-17,-3.907985046680551e-17,2.720046410331634e-21,2.720046410331634e-21,5.273559366969494e-19,5.273559366969494e-19,4.1980308118638736e-22,4.1980308118638736e-22,7.979727989493312e-20,7.979727989493312e-20,1.1934897514720433e-20,1.1934897514720433e-20,2.470246229790973e-18,2.470246229790973e-18,2.498001805406602e-21,2.498001805406602e-21,4.996003610813204e-19,4.996003610813204e-19,-4.544975507059235e-22,-4.544975507059235e-22,-8.500145032286355e-20,-8.500145032286355e-20,3.6082248300317585e-22,3.6082248300317585e-22,6.938893903907229e-20,6.938893903907229e-20,6.661338147750939e-22,6.661338147750939e-22,1.3877787807814457e-19,1.3877787807814457e-19,0.0,-5.259156776103518e-19,-5.259156776103518e-19,-1.1723955206633788e-16,-1.1723955206633788e-16,-1.4711096073770723e-18,-1.4711096073770723e-18,-1.1152032684440613e-16,-1.1152032684440613e-16,3.7951250880982876e-17,3.7951250880982876e-17,-1.9179643216419962e-16,-1.9179643216419962e-16,0,0.0,0.0
3,0.008,-2.6290081223123706e-19,-2.6290081223123706e-19,-3.907985046680551e-17,-3.907985046680551e-17,3.622102617839574e-21,3.622102617839574e-21,4.5102810375397e-19,4.5102810375397e-19,5.481726184086711e-22,5.481726184086711e-22,6.418476861114186e-20,6.418476861114186e-20,1.7597034940308732e-20,1.7597034940308732e-20,2.831068712794149e-18,2.831068712794149e-18,3.552713678800501e-21,3.552713678800501e-21,5.273559366969493e-19,5.273559366969493e-19,-5.967448757360217e-22,-5.967448757360217e-22,-7.112366251504909e-20,-7.112366251504909e-20,4.718447854656915e-22,4.718447854656915e-22,5.551115123125783e-20,5.551115123125783e-20,9.714451465470119e-22,9.714451465470119e-22,1.5265566588595902e-19,1.5265566588595902e-19,0.0,-3.113818296474423e-18,-3.113818296474423e-18,-1.5276671062142426e-16,-1.5276671062142426e-16,-1.9568881720259936e-18,-1.9568881720259936e-18,1.114509027924636e-16,1.114509027924636e-16,3.593536773239213e-17,3.593536773239213e-17,1.4076686273257309e-15,1.4076686273257309e-15,0,0.0,0.0
4,0.01,-3.4106051316484805e-19,-3.4106051316484805e-19,-3.907985046680551e-17,-3.907985046680551e-17,4.371503159461555e-21,4.371503159461555e-21,3.7470027081099042e-19,3.7470027081099042e-19,6.522560269672795e-22,6.522560269672795e-22,5.204170427930421e-20,5.204170427930421e-20,2.4702462297909735e-20,2.4702462297909735e-20,3.552713678800501e-18,3.552713678800501e-18,4.662936703425657e-21,4.662936703425657e-21,5.551115123125783e-19,5.551115123125783e-19,-7.147060721024446e-22,-7.147060721024446e-22,-5.898059818321145e-20,-5.898059818321145e-20,5.551115123125783e-22,5.551115123125783e-22,4.163336342344337e-20,4.163336342344337e-20,1.3045120539345589e-21,1.3045120539345589e-21,1.6653345369377348e-19,1.6653345369377348e-19,0.0,-5.701720915338494e-18,-5.701720915338494e-18,-1.882938691765106e-16,-1.882938691765106e-16,-2.4426667366749154e-18,-2.4426667366749154e-18,9.955724464604959e-17,9.955724464604959e-17,3.6032890285154606e-17,3.6032890285154606e-17,1.4173187191506163e-15,1.4173187191506163e-15,0,0.0,0.0
5,0.012,-4.1922021409845904e-19,-4.1922021409845904e-19,-3.907985046680551e-17,-3.907985046680551e-17,5.315192730392938e-21,5.315192730392938e-21,4.718447854656917e-19,4.718447854656917e-19,7.979727989493313e-22,7.979727989493313e-22,7.285838599102589e-20,7.285838599102589e-20,3.1363800445660676e-20,3.1363800445660676e-20,3.3306690738754695e-18,3.3306690738754695e-18,5.828670879282071e-21,5.828670879282071e-21,5.828670879282072e-19,5.828670879282072e-19,-8.6389229103645e-22,-8.6389229103645e-22,-7.459310946700271e-20,-7.459310946700271e-20,6.938893903907229e-22,6.938893903907229e-22,6.938893903907229e-20,6.938893903907229e-20,1.6098233857064768e-21,1.6098233857064768e-21,1.5265566588595902e-19,1.5265566588595902e-19,0.0,-6.68673971243662e-18,-6.68673971243662e-18,-2.23821013498131e-16,-2.23821013498131e-16,-2.831288996787072e-18,-2.831288996787072e-18,8.841470698648876e-17,8.841470698648876e-17,3.6134533952438205e-17,3.6134533952438205e-17,1.4263656896150609e-15,1.4263656896150609e-15,0,0.0,0.0
6,0.014,-4.973799150320701e-19,-4.973799150320701e-19,-3.907985046680551e-17,-3.907985046680551e-17,6.03683769639929e-21,6.03683769639929e-21,3.60822483003176e-19,3.60822483003176e-19,9.020562075079396e-22,9.020562075079396e-22,5.2041704279304205e-20,5.2041704279304205e-20,3.8136160895874133e-20,3.8136160895874133e-20,3.3861802251067274e-18,3.3861802251067274e-18,6.883382752675971e-21,6.883382752675971e-21,5.273559366969494e-19,5.273559366969494e-19,-9.81853487402873e-22,-9.81853487402873e-22,-5.898059818321145e-20,-5.898059818321145e-20,7.771561172376097e-22,7.771561172376097e-22,4.163336342344337e-20,4.163336342344337e-20,1.9428902930940238e-21,1.9428902930940238e-21,1.6653345369377348e-19,1.6653345369377348e-19,0.0,-9.239948053190906e-18,-9.239948053190906e-18,-2.5934817193556903e-16,-2.5934817193556903e-16,-3.2893118937554647e-18,-3.2893118937554647e-18,-1.5384142579308628e-16,-1.5384142579308628e-16,3.812457393460347e-17,3.812457393460347e-17,-1.5421841041907758e-16,-1.5421841041907758e-16,0,0.0,0.0
7,0.016,-5.755396159656811e-19,-5.755396159656811e-19,-3.907985046680551e-17,-3.907985046680551e-17,6.786238238021272e-21,6.786238238021272e-21,3.7470027081099047e-19,3.7470027081099047e-19,1.0130785099704553e-21,1.0130785099704553e-21,5.551115123125782e-20,5.551115123125782e-20,4.507505479978136e-20,4.507505479978136e-20,3.469446951953614e-18,3.469446951953614e-18,7.93809462606987e-21,7.93809462606987e-21,5.273559366969494e-19,5.273559366969494e-19,-1.1032841307212494e-21,-1.1032841307212494e-21,-6.071532165918825e-20,-6.071532165918825e-20,8.326672684688675e-22,8.326672684688675e-22,2.7755575615628914e-20,2.7755575615628914e-20,2.275957200481571e-21,2.275957200481571e-21,1.6653345369377348e-19,1.6653345369377348e-19,0.0,-1.0141762041916768e-17,-1.0141762041916768e-17,-2.8776988879773157e-16,-2.8776988879773157e-16,-3.4420039764605283e-18,-3.4420039764605283e-18,-3.42322691701383e-17,-3.42322691701383e-17,-5.3980255827598957e-17,-5.3980255827598957e-17,1.4689837139862991e-15,1.4689837139862991e-15,0,0.0,0.0
8,0.018000000000000002,-6.536993168992921e-19,-6.536993168992921e-19,-3.907985046680551e-17,-3.907985046680551e-17,7.285838599102592e-21,7.285838599102592e-21,2.4980018054066035e-19,2.4980018054066035e-19,1.0859368959614811e-21,1.0859368959614811e-21,3.642919299551294e-20,3.642919299551294e-20,5.162537064506979e-20,5.162537064506979e-20,3.2751579226442116e-18,3.2751579226442116e-18,8.881784197001253e-21,8.881784197001253e-21,4.718447854656916e-19,4.718447854656916e-19,-1.2038980923279042e-21,-1.2038980923279042e-21,-5.0306980803327414e-20,-5.0306980803327414e-20,8.881784197001254e-22,8.881784197001254e-22,2.7755575615628914e-20,2.7755575615628914e-20,2.636779683484747e-21,2.636779683484747e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,-9.128440930453531e-18,-9.128440930453531e-18,-3.161915899391558e-16,-3.161915899391558e-16,-3.650194591920887e-18,-3.650194591920887e-18,-1.0508318711596357e-17,-1.0508318711596357e-17,2.7672681409828953e-18,2.7672681409828953e-18,-3.1978179256188724e-16,-3.1978179256188724e-16,0,0.0,0.0
9,0.020000000000000004,-7.318590178329031e-19,-7.318590178329031e-19,-3.907985046680551e-17,-3.907985046680551e-17,7.74380559676047e-21,7.74380559676047e-21,2.2898349882893864e-19,2.2898349882893864e-19,1.1518563880485997e-21,1.1518563880485997e-21,3.295974604355933e-20,3.295974604355933e-20,5.861977570020827e-20,5.861977570020827e-20,3.497202527569243e-18,3.497202527569243e-18,9.880984919163894e-21,9.880984919163894e-21,4.996003610813205e-19,4.996003610813205e-19,-1.304512053934559e-21,-1.304512053934559e-21,-5.0306980803327414e-20,-5.0306980803327414e-20,9.71445146547012e-22,9.71445146547012e-22,4.163336342344337e-20,4.163336342344337e-20,2.997602166487923e-21,2.997602166487923e-21,1.8041124150158795e-19,1.8041124150158795e-19,0.0,-8.219143510281154e-18,-8.219143510281154e-18,-3.5171871896815067e-16,-3.5171871896815067e-16,-3.775126320455722e-18,-3.775126320455722e-18,-3.812599293431108e-17,-3.812599293431108e-17,-3.2927059979634316e-17,-3.2927059979634316e-17,1.4744930733079589e-15,1.4744930733079589e-15,0,0.0,0.0
